time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.62,0.26809602975845337,0.7319039702415466,0.9908568263053894,0.009143088944256306,NoGesture
12.66,0.2341834455728531,0.7658165544271469,0.9897623658180237,0.010237691923975945,NoGesture
12.7,0.15900413691997528,0.8409958630800247,0.9909688830375671,0.009031142108142376,NoGesture
12.74,0.19122128188610077,0.8087787181138992,0.9921951293945312,0.0078048850409686565,NoGesture
12.78,0.1861829310655594,0.8138170689344406,0.9922206997871399,0.0077792443335056305,NoGesture
12.82,0.1469813734292984,0.8530186265707016,0.9915378093719482,0.008462270721793175,NoGesture
12.86,0.14012038707733154,0.8598796129226685,0.9915750622749329,0.008424983359873295,NoGesture
12.9,0.13562913239002228,0.8643708676099777,0.990616500377655,0.009383521042764187,NoGesture
12.94,0.17221949994564056,0.8277805000543594,0.9905157089233398,0.009484264999628067,NoGesture
12.98,0.2404646873474121,0.7595353126525879,0.9902723431587219,0.009727667085826397,NoGesture
13.02,0.3465135395526886,0.6534864604473114,0.9905694723129272,0.00943045224994421,NoGesture
13.06,0.3450150191783905,0.6549849808216095,0.9929695725440979,0.007030392065644264,NoGesture
13.1,0.4069110155105591,0.5930889844894409,0.9927046895027161,0.007295301184058189,NoGesture
13.14,0.3918328583240509,0.6081671416759491,0.9939883947372437,0.006011562887579203,NoGesture
13.18,0.46093636751174927,0.5390636324882507,0.9946186542510986,0.005381276831030846,NoGesture
13.22,0.47994324564933777,0.5200567543506622,0.9964343309402466,0.0035656127147376537,NoGesture
13.26,0.48303765058517456,0.5169623494148254,0.9982995390892029,0.0017004493856802583,NoGesture
13.3,0.6364949345588684,0.3635050654411316,0.997760534286499,0.002239449415355921,NoGesture
13.34,0.6401115655899048,0.3598884344100952,0.9894708395004272,0.010529156774282455,NoGesture
13.38,0.820207417011261,0.179792582988739,0.9955507516860962,0.004449221771210432,Gesture
13.42,0.9461091160774231,0.053890883922576904,0.9946862459182739,0.0053136819042265415,Gesture
13.46,0.9745321273803711,0.025467872619628906,0.9923362135887146,0.007663774769753218,Gesture
13.5,0.9927163124084473,0.007283687591552734,0.9961723685264587,0.003827699227258563,Gesture
13.54,0.9910129904747009,0.008987009525299072,0.9949297308921814,0.005070242565125227,Gesture
13.58,0.9884235262870789,0.011576473712921143,0.9949730634689331,0.0050269546918570995,Gesture
13.62,0.9866981506347656,0.013301849365234375,0.9958522319793701,0.0041477978229522705,Gesture
13.66,0.9870527982711792,0.0129472017288208,0.996508777141571,0.0034912240225821733,Gesture
13.7,0.98759925365448,0.01240074634552002,0.9960429668426514,0.003957027103751898,Gesture
13.74,0.9899755120277405,0.010024487972259521,0.9964993000030518,0.003500655759125948,Gesture
13.78,0.9900895357131958,0.0099104642868042,0.9969946146011353,0.0030054275412112474,Gesture
13.82,0.9831221103668213,0.01687788963317871,0.9980723857879639,0.0019275875529274344,Gesture
13.86,0.984596848487854,0.015403151512145996,0.9979224801063538,0.0020776016172021627,Gesture
13.9,0.9817124009132385,0.018287599086761475,0.9977259039878845,0.0022740487474948168,Gesture
13.94,0.9790225625038147,0.020977437496185303,0.9975306391716003,0.002469409955665469,Gesture
13.98,0.9804083704948425,0.01959162950515747,0.9971545934677124,0.0028454104904085398,Gesture
14.02,0.9809446930885315,0.019055306911468506,0.997600257396698,0.002399758668616414,Gesture
14.06,0.9812021851539612,0.01879781484603882,0.9974595904350281,0.002540386049076915,Gesture
14.1,0.974342405796051,0.025657594203948975,0.9971464276313782,0.002853542333468795,Gesture
14.14,0.9757521152496338,0.02424788475036621,0.9979621171951294,0.0020378499757498503,Gesture
14.18,0.9298650026321411,0.07013499736785889,0.995762288570404,0.004237776156514883,Gesture
14.22,0.9802131652832031,0.019786834716796875,0.9982837438583374,0.001716282800771296,Gesture
14.26,0.9185070395469666,0.08149296045303345,0.9963118433952332,0.0036881156265735626,Gesture
14.3,0.9566810131072998,0.043318986892700195,0.9971923232078552,0.002807677024975419,Gesture
14.34,0.9443427920341492,0.05565720796585083,0.9971844553947449,0.002815551357343793,Gesture
14.38,0.8552882671356201,0.14471173286437988,0.9980954527854919,0.0019045559456571937,Gesture
14.42,0.8220362663269043,0.1779637336730957,0.9973564147949219,0.0026436415500938892,Gesture
14.46,0.8698434829711914,0.1301565170288086,0.9965702295303345,0.0034297192469239235,Gesture
14.5,0.8453947305679321,0.15460526943206787,0.9952678084373474,0.004732165019959211,Gesture
14.54,0.5901145339012146,0.4098854660987854,0.9819806218147278,0.018019380047917366,NoGesture
14.58,0.4514543116092682,0.5485456883907318,0.9837141036987305,0.016285892575979233,NoGesture
14.62,0.38673996925354004,0.61326003074646,0.9809865355491638,0.01901344582438469,NoGesture
14.66,0.34955596923828125,0.6504440307617188,0.9769651889801025,0.023034807294607162,NoGesture
14.7,0.3116075396537781,0.6883924603462219,0.9819097518920898,0.018090317025780678,NoGesture
14.74,0.26219120621681213,0.7378087937831879,0.985291600227356,0.014708450064063072,NoGesture
14.78,0.2484070360660553,0.7515929639339447,0.9765698313713074,0.023430099710822105,NoGesture
14.82,0.182013139128685,0.817986860871315,0.9817858338356018,0.0182141475379467,NoGesture
14.86,0.16002976894378662,0.8399702310562134,0.9852094054222107,0.01479052659124136,NoGesture
14.9,0.12950153648853302,0.870498463511467,0.9834501147270203,0.016549909487366676,NoGesture
14.94,0.13788531720638275,0.8621146827936172,0.9809631109237671,0.019036870449781418,NoGesture
14.98,0.1629522293806076,0.8370477706193924,0.9843591451644897,0.015640905126929283,NoGesture
15.02,0.1551702618598938,0.8448297381401062,0.9795829057693481,0.020417148247361183,NoGesture
15.06,0.1633886992931366,0.8366113007068634,0.980412483215332,0.019587531685829163,NoGesture
15.1,0.1891546994447708,0.8108453005552292,0.9832010865211487,0.016798848286271095,NoGesture
15.14,0.2637115716934204,0.7362884283065796,0.986774206161499,0.01322584506124258,NoGesture
15.18,0.28394442796707153,0.7160555720329285,0.9876769781112671,0.012323047034442425,NoGesture
15.22,0.2802184224128723,0.7197815775871277,0.9898295998573303,0.010170407593250275,NoGesture
15.26,0.2602947950363159,0.7397052049636841,0.991219699382782,0.008780281990766525,NoGesture
15.3,0.3129437565803528,0.6870562434196472,0.9918679594993591,0.008132110349833965,NoGesture
15.34,0.32255125045776367,0.6774487495422363,0.9921369552612305,0.007863095961511135,NoGesture
15.38,0.4432559311389923,0.5567440688610077,0.9869741201400757,0.013025857508182526,NoGesture
15.42,0.7269817590713501,0.2730182409286499,0.9850391149520874,0.014960895292460918,NoGesture
15.46,0.8628038167953491,0.13719618320465088,0.9859413504600525,0.01405863557010889,Gesture
15.5,0.851504921913147,0.14849507808685303,0.9879129528999329,0.012087095528841019,Gesture
15.54,0.9351067543029785,0.06489324569702148,0.9843246936798096,0.015675349161028862,Gesture
15.58,0.9811288118362427,0.018871188163757324,0.9840217232704163,0.015978341922163963,Gesture
15.62,0.9848036766052246,0.01519632339477539,0.9830083847045898,0.016991615295410156,Gesture
15.66,0.9954213500022888,0.004578649997711182,0.9797448515892029,0.020255131646990776,Gesture
15.7,0.9848376512527466,0.015162348747253418,0.9781324863433838,0.02186751924455166,Gesture
15.74,0.9530853033065796,0.04691469669342041,0.9800581932067871,0.01994178257882595,Gesture
15.78,0.8407541513442993,0.15924584865570068,0.9834831953048706,0.016516761854290962,Gesture
15.82,0.7336043119430542,0.2663956880569458,0.9833869338035583,0.016613053157925606,NoGesture
15.86,0.5814335346221924,0.4185664653778076,0.985517680644989,0.014482344500720501,NoGesture
15.9,0.44262003898620605,0.557379961013794,0.9838522672653198,0.01614769734442234,NoGesture
15.94,0.2598917782306671,0.7401082217693329,0.98771733045578,0.01228275429457426,NoGesture
15.98,0.41680219769477844,0.5831978023052216,0.9875667095184326,0.01243325974792242,NoGesture
16.02,0.4053966701030731,0.5946033298969269,0.9875600934028625,0.012439954094588757,NoGesture
16.060000000000002,0.20153458416461945,0.7984654158353806,0.9883028864860535,0.011697099544107914,NoGesture
16.1,0.16763873398303986,0.8323612660169601,0.9891948699951172,0.010805107653141022,NoGesture
16.14,0.16419820487499237,0.8358017951250076,0.9907662868499756,0.00923375878483057,NoGesture
16.18,0.18696267902851105,0.813037320971489,0.9910222291946411,0.008977754041552544,NoGesture
16.22,0.147427037358284,0.852572962641716,0.9914320707321167,0.008567887358367443,NoGesture
16.259999999999998,0.19024385511875153,0.8097561448812485,0.9902883768081665,0.009711622260510921,NoGesture
16.3,0.21787112951278687,0.7821288704872131,0.9900515675544739,0.009948463179171085,NoGesture
16.34,0.25228676199913025,0.7477132380008698,0.9905795454978943,0.009420501999557018,NoGesture
16.380000000000003,0.2618272304534912,0.7381727695465088,0.9917557239532471,0.008244236931204796,NoGesture
16.42,0.2936052680015564,0.7063947319984436,0.9913902282714844,0.008609713055193424,NoGesture
16.46,0.30481821298599243,0.6951817870140076,0.9917930960655212,0.008206859230995178,NoGesture
16.5,0.36526671051979065,0.6347332894802094,0.9914523363113403,0.008547643199563026,NoGesture
16.54,0.37616387009620667,0.6238361299037933,0.9839199185371399,0.016080081462860107,NoGesture
16.58,0.34031933546066284,0.6596806645393372,0.9843533635139465,0.015646638348698616,NoGesture
16.62,0.37560710310935974,0.6243928968906403,0.9868544340133667,0.013145595788955688,NoGesture
16.66,0.30657970905303955,0.6934202909469604,0.988297164440155,0.011702800169587135,NoGesture
16.7,0.3280256986618042,0.6719743013381958,0.987673819065094,0.012326216325163841,NoGesture
16.74,0.32836851477622986,0.6716314852237701,0.9848113059997559,0.015188714489340782,NoGesture
16.78,0.3532129228115082,0.6467870771884918,0.9866356253623962,0.013364354148507118,NoGesture
16.82,0.4730171859264374,0.5269828140735626,0.9667835831642151,0.03321642056107521,NoGesture
16.86,0.4776231348514557,0.5223768651485443,0.9693546295166016,0.030645301565527916,NoGesture
16.9,0.3553306460380554,0.6446693539619446,0.9750629663467407,0.02493710070848465,NoGesture
16.94,0.4207916557788849,0.5792083442211151,0.987544059753418,0.012455909512937069,NoGesture
16.98,0.5838354825973511,0.4161645174026489,0.9748218059539795,0.025178179144859314,NoGesture
17.02,0.49052944779396057,0.5094705522060394,0.9749836325645447,0.02501637488603592,NoGesture
17.06,0.6953520178794861,0.3046479821205139,0.9785774946212769,0.021422501653432846,NoGesture
17.1,0.5788878798484802,0.4211121201515198,0.978911280632019,0.021088700741529465,NoGesture
17.14,0.6233495473861694,0.37665045261383057,0.9860246777534485,0.013975270092487335,NoGesture
17.18,0.7283906936645508,0.2716093063354492,0.9840635061264038,0.015936484560370445,NoGesture
17.22,0.4926742911338806,0.5073257088661194,0.9912406802177429,0.008759337477385998,NoGesture
17.26,0.46452704071998596,0.535472959280014,0.991249680519104,0.008750379085540771,NoGesture
17.3,0.5767640471458435,0.4232359528541565,0.9928343296051025,0.0071656787768006325,NoGesture
17.34,0.5700767040252686,0.42992329597473145,0.9912505149841309,0.008749501779675484,NoGesture
17.38,0.530509352684021,0.469490647315979,0.9901229739189148,0.009877011179924011,NoGesture
17.42,0.6249666213989258,0.3750333786010742,0.9881459474563599,0.011854037642478943,NoGesture
17.46,0.5549951791763306,0.44500482082366943,0.9828891754150391,0.017110906541347504,NoGesture
17.5,0.47360411286354065,0.5263958871364594,0.9865444302558899,0.013455571606755257,NoGesture
17.54,0.5738731026649475,0.4261268973350525,0.9913745522499084,0.008625478483736515,NoGesture
17.58,0.6503098011016846,0.34969019889831543,0.9881792068481445,0.011820714920759201,NoGesture
17.62,0.7000348567962646,0.29996514320373535,0.986236572265625,0.01376341748982668,NoGesture
17.66,0.6361702680587769,0.36382973194122314,0.9857847094535828,0.01421524677425623,NoGesture
17.7,0.5855631828308105,0.41443681716918945,0.9797258973121643,0.020274167880415916,NoGesture
17.74,0.5913646221160889,0.40863537788391113,0.9766311049461365,0.02336888387799263,NoGesture
17.78,0.5465768575668335,0.4534231424331665,0.9773982167243958,0.022601835429668427,NoGesture
17.82,0.4740622043609619,0.5259377956390381,0.973339319229126,0.02666071616113186,NoGesture
17.86,0.1944349855184555,0.8055650144815445,0.9663266539573669,0.03367336094379425,NoGesture
17.9,0.35842689871788025,0.6415731012821198,0.9272275567054749,0.07277247309684753,NoGesture
17.94,0.3157731592655182,0.6842268407344818,0.9506886005401611,0.049311451613903046,NoGesture
17.98,0.2449485808610916,0.7550514191389084,0.9625281691551208,0.037471842020750046,NoGesture
18.02,0.17119832336902618,0.8288016766309738,0.9668381810188293,0.033161845058202744,NoGesture
18.06,0.06231733784079552,0.9376826621592045,0.9724865555763245,0.027513369917869568,NoGesture
18.1,0.07650437951087952,0.9234956204891205,0.9770267605781555,0.022973230108618736,NoGesture
18.14,0.05305008217692375,0.9469499178230762,0.9825962781906128,0.017403798177838326,NoGesture
18.18,0.04608973115682602,0.953910268843174,0.9816297292709351,0.018370239064097404,NoGesture
18.22,0.03761762008070946,0.9623823799192905,0.9846961498260498,0.015303882770240307,NoGesture
18.26,0.035910554230213165,0.9640894457697868,0.9835808277130127,0.016419118270277977,NoGesture
18.3,0.029519537463784218,0.9704804625362158,0.9854384660720825,0.01456155814230442,NoGesture
18.34,0.03277907148003578,0.9672209285199642,0.9864972233772278,0.013502810150384903,NoGesture
18.38,0.04618418589234352,0.9538158141076565,0.9893278479576111,0.010672087781131268,NoGesture
18.42,0.04129400476813316,0.9587059952318668,0.9925399422645569,0.007460043299943209,NoGesture
18.46,0.04752691090106964,0.9524730890989304,0.9907006025314331,0.009299343451857567,NoGesture
18.5,0.0493120402097702,0.9506879597902298,0.9915071129798889,0.008492864668369293,NoGesture
18.54,0.05399694666266441,0.9460030533373356,0.9916701316833496,0.008329902775585651,NoGesture
18.58,0.06042884290218353,0.9395711570978165,0.9933089017868042,0.00669108796864748,NoGesture
18.62,0.09154774993658066,0.9084522500634193,0.9862878322601318,0.013712132349610329,NoGesture
18.66,0.1297682374715805,0.8702317625284195,0.9794021844863892,0.020597804337739944,NoGesture
18.7,0.12542502582073212,0.8745749741792679,0.9735844135284424,0.02641560696065426,NoGesture
18.74,0.12392760068178177,0.8760723993182182,0.9909754395484924,0.0090246070176363,NoGesture
18.78,0.14434689283370972,0.8556531071662903,0.9875332117080688,0.012466765940189362,NoGesture
18.82,0.2538832426071167,0.7461167573928833,0.9812177419662476,0.018782321363687515,NoGesture
18.86,0.3286496102809906,0.6713503897190094,0.9844921827316284,0.015507825650274754,NoGesture
18.9,0.4417351186275482,0.5582648813724518,0.981044590473175,0.018955474719405174,NoGesture
18.94,0.3226163983345032,0.6773836016654968,0.9851978421211243,0.014802107587456703,NoGesture
18.98,0.4321138858795166,0.5678861141204834,0.9820120334625244,0.017987927421927452,NoGesture
19.02,0.44900622963905334,0.5509937703609467,0.9752042889595032,0.02479570172727108,NoGesture
19.06,0.3725287914276123,0.6274712085723877,0.9746446013450623,0.02535543218255043,NoGesture
19.1,0.3817421793937683,0.6182578206062317,0.9769718050956726,0.023028211668133736,NoGesture
19.14,0.34017011523246765,0.6598298847675323,0.9724492430686951,0.027550721541047096,NoGesture
19.18,0.2945297062397003,0.7054702937602997,0.9867777824401855,0.013222217559814453,NoGesture
19.22,0.18280737102031708,0.8171926289796829,0.9904618859291077,0.009538108482956886,NoGesture
19.26,0.20476381480693817,0.7952361851930618,0.9901738166809082,0.009826228022575378,NoGesture
19.3,0.1829572319984436,0.8170427680015564,0.9914284348487854,0.008571550250053406,NoGesture
19.34,0.14894674718379974,0.8510532528162003,0.9907616972923279,0.00923828687518835,NoGesture
19.38,0.12709185481071472,0.8729081451892853,0.9925534129142761,0.0074465470388531685,NoGesture
19.42,0.12434530258178711,0.8756546974182129,0.991392970085144,0.008607059717178345,NoGesture
19.46,0.11163192987442017,0.8883680701255798,0.9899319410324097,0.010068093426525593,NoGesture
19.5,0.09181013703346252,0.9081898629665375,0.9916595816612244,0.008340474218130112,NoGesture
19.54,0.11029348522424698,0.889706514775753,0.9904424548149109,0.009557511657476425,NoGesture
19.58,0.12227976322174072,0.8777202367782593,0.9883546829223633,0.011645319871604443,NoGesture
19.62,0.16666258871555328,0.8333374112844467,0.9863831996917725,0.01361679844558239,NoGesture
19.66,0.17947937548160553,0.8205206245183945,0.989973783493042,0.01002629566937685,NoGesture
